question_text,target,translation
Should go for CCIE (security) as a fresher?,0,একটি fresher হিসাবে CCIE (নিরাপত্তা) জন্য যেতে হবে?
What has inspired K'naan to write his poems?,0,কি'নানকে তার কবিতা লিখতে অনুপ্রাণিত করেছে?
Why does my boyfriend not enjoy pleasing me sexually?,0,কেন আমার প্রেমিক আমাকে যৌন আনন্দ উপভোগ করেন না?
What does being a coward mean to you?,0,একটি কাপুরুষ হচ্ছে আপনি কি মানে?
Has anyone on Quora encountered a deceased dog's spirit or was it a demon spirit? How could you tell the difference?,0,কোরোতে কেউ কি মৃত কুকুরের আত্মা মুখোমুখি হয়েছে নাকি এটি একটি দৈত্য আত্মা ছিল?আপনি কিভাবে পার্থক্য বলতে পারে?
Why are boys not understanding how much we love them?,1,ছেলেরা কেন বুঝতে পারছেন না আমরা কতটা ভালোবাসি?
How can I ask my friends if I can go out with them?,0,আমি যদি তাদের সাথে যেতে পারি তবে আমি কিভাবে আমার বন্ধুদের জিজ্ঞাসা করতে পারি?
Who are the Top Mortgage bankers?,0,শীর্ষ বন্ধকী ব্যাংকার কে?
"What are some good nursing homes in Ottawa, Ontario for a low-income senior who needs government assistance?",0,"ওটাওয়ায় কিছু ভাল নার্সিং হোমস, অন্টারিও কি কম আয়ের সিনিয়র জন্য সরকারের সহায়তা দরকার?"
What are the marketing tactics used by Staples regarding their coupons?,0,তাদের কুপন সম্পর্কিত staples দ্বারা ব্যবহৃত বিপণন কৌশল কি কি?
"How do I not accept an apology yet still show my thanks for it? I want to show someone that it really wasn’t something that can be solved just by apologizing, but by showing she really means it",0,"আমি কিভাবে ক্ষমা গ্রহণ করি না এখনও এখনও আমার জন্য ধন্যবাদ দেখি?আমি এমন কাউকে দেখাতে চাই যে এটি সত্যিই এমন কিছু ছিল না যা কেবল ক্ষমাপ্রার্থী দ্বারা সমাধান করা যেতে পারে, কিন্তু সেটি আসলেই এটির অর্থ দেখাচ্ছে"
Why are people shameless about Googling new people they meet and then telling them about information they found?,0,কেন মানুষ নতুন মানুষ গুগলিং সম্পর্কে লজ্জাহীন হয় এবং তারপর তারা খুঁজে পাওয়া তথ্য সম্পর্কে তাদের বলছে?
What are some memorable quotes said by Jack Nicholson?,0,জ্যাক নিকোলসন দ্বারা কিছু স্মরণীয় উদ্ধৃতি কি বলে?
What euphemism describes your character and your beliefs?,0,কি euphemism আপনার চরিত্র এবং আপনার বিশ্বাস বর্ণনা করে?
What is the composition of carbon in its organic compounds?,0,তার জৈব যৌগ মধ্যে কার্বন গঠন কি?
How can I enjoy work?,0,আমি কিভাবে কাজ উপভোগ করতে পারি?
How common or prevalent is failure to thrive in elderly persons?,0,বয়স্ক ব্যক্তিদের মধ্যে উন্নতি করার ব্যর্থতা কতটা সাধারণ বা প্রচলিত?
"Why are medical devices more regulated than other products, given that let's say a faulty bus tire can kill more people than a personal implant?",0,"কেন অন্যান্য পণ্যগুলির তুলনায় চিকিৎসা ডিভাইসগুলি আরও বেশি নিয়ন্ত্রিত হয়, যা দেওয়া যাক একটি ত্রুটিযুক্ত বাস টায়ার ব্যক্তিগত ইমপ্লান্টের চেয়ে বেশি লোককে হত্যা করতে পারে?"
"Do people think Middle Eastern peoples, including Turks originated elsewhere? They originated in the Middle East!",1,"মানুষ কি মনে করে মধ্য প্রাচ্যের মানুষ, তুর্কিসহ অন্যত্র উদ্ভূত?তারা মধ্য প্রাচ্যে উদ্ভূত!"
Could terrestrial mammals evolve to match or exceed the dinosaurs in size?,0,স্থল-স্তন্যপায়ী স্তন্যপায়ী আকারে ডাইনোসর ম্যাচ বা অতিক্রম করতে পারে?
Do you love social workers?,0,আপনি কি সামাজিক কর্মীদের ভালোবাসেন?
"When Christians are kicked out of India by Modi and the RSS, will Germany be willing to take them in as refugees?",0,"মোদির ও আরএসএস কর্তৃক খ্রিস্টানরা যখন ভারত থেকে লাথি মেরেছিল, তখন কি জার্মানির শরণার্থী হিসাবে তাদের নিতে ইচ্ছুক হবে?"
How can we see all colors with just three cones?,0,আমরা কিভাবে তিনটি কোণ দিয়ে সব রং দেখতে পারেন?
Can an economy spend money too fast?,0,একটি অর্থনীতি খুব দ্রুত টাকা ব্যয় করতে পারেন?
How can I improve in chess?,0,আমি কিভাবে দাবা উন্নতি করতে পারি?
"Which is the religion, which discriminate between its own followers? Is this discrimination has lead to conversions to other religion which gives equal respect to All?",1,"কোন ধর্ম, যা তার নিজের অনুসারীদের মধ্যে বৈষম্যমূলক আচরণ করে?এই বৈষম্য কি অন্য ধর্মের সাথে রূপান্তর ঘটেছে যা সকলের সমান সম্মান দেয়?"
What is more important when we are in a confused state?,0,আমরা একটি বিভ্রান্ত অবস্থায় যখন আরো গুরুত্বপূর্ণ কি?
How do you make a homemade oven glove?,0,আপনি কিভাবে একটি গৃহ্য চুলা দস্তানা তৈরি করবেন?
"What are some specific career fields available for Biology Majors in the space program, or with affiliated contractors?",0,স্পেস প্রোগ্রামে বা অনুমোদিত ঠিকাদারদের সাথে জীববিজ্ঞান বিভাগের জন্য উপলব্ধ কিছু নির্দিষ্ট ক্যারিয়ার ক্ষেত্র কী?
Is reading the official Swift programming language guide enough to get started and learn advanced Swift skills?,0,আনুষ্ঠানিক সুইফিং প্রোগ্রামিং ভাষা গাইডটি শুরু করতে এবং উন্নত দ্রুত দক্ষতা শিখতে পারে?
What is it like a single father of a adopted daughter?,0,একটি গৃহীত মেয়ে একটি একক পিতা মত এটা কি?
What is the syllabus of AU entrance exam for BA (social science)?,0,বিএ (সামাজিক বিজ্ঞান) এর জন্য AU এন্ট্রান্স পরীক্ষার পাঠ্যসূচি কী?
What vitamins help with breast growth?,0,কি ভিটামিন স্তন বৃদ্ধি সঙ্গে সাহায্য?
What are the results of Lenski's E.coli experiment?,0,লেন্স্কির ই। কোলি পরীক্ষার ফলাফল কী?
